.19371817,.89999998,.56994534,.49066973,.52109402,.37655047,.64320862,.36372438,.47375631,.60121953,.44472596,.56359106,.36313465,.62563103,.51726991,.40523964,.35984054,.13464987,.27832645,.81091797,.19789186,.43922335,.36638623,.41444832,.39053068,.26955223,.45069379,.71976578,.24937841,.2287197,.35190359,.32583743,.14590617,.25841945,.29417416,.63823515,.42570135,.14978331,.26807669,.41608444,.40304774,.50840437,.38068268,.37388021,.35651234,.39963132,.36536586,.35457498,.4649168,.43136397,.37569633,.42902565,.32241854,.56926799,.35905367,.44180968,.36826029,.47425646,.4844076,.42447293,.49594656,.7144658,.43929377,.4115544,.43575341,.32180387,.31769007,.4027755,.36672625,.67568684,.39267665,.31229794,.27703482,.46576265,.45529768,.38206351,.35745293,.46549195,.49240741,.42808565,.17036848,.53650135,.58929551,.39849278,.44173402,.44173402,.45495492,.46695799,.48918569,.49562037,.5770241,.50089514,.37374401,.53866196,.49307206,.4801504,.51802874,.49566787,.32397118,.55554819,.36354631,.51538455,.48736089,.36969072,.46267459,.53902447,.491198,.39590779,.1840412,.29368404,.50861168,.57305777,.42906108,.65348876,.49366152,.52452052,.40733731,.54501987,.3788251,.61359406,.58670515,.46330276,.55888641,.56666756,.51227862,.37254259,.35837081,.68241978,.57558697,.44412726,.64924783,.30406973,.3190496,.5703727,.39323229,.54772145,.65001053,.37417847,.42236656,.37821442,.5937916,.46264189,.3854858,.2459584,.37994057,.37090957,.36488897,.46794286,.34651166,.51448643,.34282249,.54408979,.34048003,.4951244,.72008103,.28871274,.61875808,.39222142,.44904456,.39289254,1
.27711374,.1,.27158469,.32400963,.4977335,.29464221,.31547493,.30031523,.44333094,.37195122,.3439599,.56173885,.27954379,.35554907,.32085466,.33334583,.4078553,.14325717,.29562175,.52334213,.21299864,.48772582,.32561329,.44174957,.21648964,.28950924,.46533731,.48580605,.33646333,.18163602,.29169586,.37253839,.12136296,.31935,.32627472,.48952848,.28252172,.16861761,.28583881,.36721045,.30386016,.41596609,.37721351,.31839445,.29473484,.40681034,.1,.52451968,.35013077,.38303098,.37362075,.35286915,.3754274,.54962862,.30871999,.3580097,.30795929,.45983192,.32223564,.20794834,.48051125,.61979157,.46122882,.43213591,.36114153,.39518261,.17185265,.3419295,.38282555,.68061495,.32772374,.29469138,.26310927,.27398312,.40126902,.3953771,.34240532,.35499057,.34639347,.3550891,.21552676,.46000308,.55914938,.43360311,.36711106,.36711106,.35729015,.3698203,.39435241,.64592391,.54266965,.62676466,.41317531,.57699978,.50714207,.47443607,.61071831,.57768953,.37000573,.43009967,.54716468,.50923073,.56285632,.33546394,.4542428,.44646657,.42567241,.60863674,.22476217,.41408524,.57809949,.6327396,.44724286,.41193372,.47967929,.56692195,.52201539,.60558522,.4865838,.711918,.47283232,.62188733,.42372233,.62050313,.61334121,.48965329,.44353214,.71065539,.61901021,.5600487,.65090674,.5142442,.43856689,.45997381,.52152133,.58731234,.61625087,.41150239,.5689466,.49123162,.46273607,.48315179,.32831192,.52059042,.46939081,.62384576,.48429635,.47120979,.40377909,.61385959,.47099477,.66192496,.58314437,.57001466,.67341459,.54185164,.53138483,.51852924,.51519698,.51903337,1
.1608489,.89999998,.54918033,.58151585,.77696049,.5253945,.62522328,.65897322,.53273255,.65121949,.64272243,.82197535,.49764532,.5313167,.67941612,.47148091,.55069911,.16488576,.52576101,.55138886,.2552976,.48037696,.31042334,.45772588,.57150567,.34179336,.56462753,.57929152,.54909194,.21733752,.27993113,.39972252,.16415802,.39398995,.64154828,.51945394,.5330438,.17663221,.43984467,.48386946,.43399429,.48974314,.462401,.55840254,.43425843,.53093255,.66975605,.50351524,.49061519,.47229463,.47809201,.56063592,.43827289,.53905356,.50110638,.48499495,.43791586,.56950414,.49341714,.32831845,.63856852,.73166573,.47421667,.55415499,.35105887,.44854897,.32259399,.45601577,.44113114,.66427433,.46353436,.32374221,.37697107,.46178186,.66568196,.41608712,.51248103,.47123867,.45203057,.50586891,.27573779,.67759818,.43392679,.51112396,.55576205,.55576205,.54762161,.53480887,.55542696,.6571967,.60021889,.68585831,.60881513,.51569033,.6525327,.65157902,.64613634,.71631765,.64333653,.66930234,.57164705,.58000004,.74280411,.66907221,.66447389,.58530337,.68141806,.61931223,.33098331,.63440138,.60007417,.59207714,.61445606,.74571502,.66943705,.58958942,.68715173,.73961401,.65511483,.57486027,.68651241,.74429882,.66567516,.66850668,.77107441,.60676414,.73077118,.4864316,.75992525,.7210201,.73361647,.64011627,.74302512,.62844998,.65672618,.66730219,.71588308,.71924883,.75841373,.62821394,.70959854,.62505752,.45302013,.71009052,.65809816,.73817712,.70800006,.58473718,.67965114,.59616315,.74323922,.74609292,.72099608,.69054121,.75756419,.67577684,.69348139,.72238016,.68301123,.72261488,1
.18896434,.89999998,.61393237,.49851257,.41858256,.29611009,.66219318,.67194325,.37700072,.5756098,.42410132,.5506255,.40375274,.61276996,.75102025,.58064646,.55600429,.16312015,.49591267,.59846729,.28309405,.61059874,.64715999,.49513873,.71365076,.47159648,.52033985,.64842159,.32762223,.23388211,.36643648,.47291058,.1919506,.64837497,.56530941,.48492455,.55670989,.23513877,.56559259,.57940704,.37051421,.6406244,.55555475,.68179381,.44248468,.70719731,.59170735,.46723494,.45635068,.44616866,.44557446,.56137526,.44045883,.61912191,.45685667,.61994892,.72560489,.6590277,.66910344,.3147237,.5805319,.73884475,.59370494,.57179636,.43172032,.48968554,.27270222,.67549604,.50857413,.62069923,.54638618,.57111418,.42988813,.64911228,.514238,.50484443,.47644269,.65201437,.47198424,.54835051,.52862418,.53820133,.60784703,.47601363,.69820893,.69820893,.65855807,.55504274,.57518083,.54232186,.31838077,.55939788,.65886247,.55977106,.57123893,.6160903,.58233368,.41249096,.49300456,.50558138,.50684065,.57815385,.5519973,.43402058,.52956623,.46555662,.54352081,.66565955,.25058103,.56108248,.4290275,.5146873,.60372579,.43542117,.64090216,.59918976,.53446615,.54165512,.53582066,.5610801,.60520232,.61743116,.3623952,.65594494,.39657611,.44110999,.71200681,.63176191,.58175021,.62597549,.67010295,.50348842,.51056945,.66926098,.5218671,.56334239,.64136481,.47699529,.67616439,.59607887,.74009573,.7143029,.76690102,.67079884,.3912333,.65022981,.59481478,.26498216,.68662798,.59289604,.60890168,.63114345,.56206793,.66518772,.65504783,.53322774,.37634885,.60207903,.56220949,.60247278,1
.31595927,.89999998,.55136615,.57301939,.70990199,.60466057,.48633608,.49234408,.68759912,.63170731,.58143777,.78168964,.57064021,.79588675,.54306179,.81787843,.57950795,.18960413,.63511211,.77426028,.32911509,.73214591,.54322892,.63550031,.54307663,.56742316,.72749215,.72293365,.67154133,.25584811,.38987511,.57885897,.15316543,.63188213,.51314598,.68841791,.56786674,.185849,.50685638,.62631619,.46335381,.69805473,.64601028,.48388389,.49325818,.69812906,.56439024,.6150254,.62899411,.62643766,.56457484,.46525544,.56724286,.73544759,.46222752,.63125354,.60759336,.64939517,.60603654,.60757709,.86886293,.76238883,.56109101,.62392545,.50098288,.44799307,.30340484,.59183276,.42938298,.74960887,.66743481,.43686429,.47100943,.624291,.6607703,.53936112,.63210309,.5503794,.61133766,.53199613,.44131815,.46908602,.62506807,.57752073,.75945759,.75945759,.74204159,.73422998,.46564981,.42046866,.3148796,.47016641,.476872,.37642834,.36938795,.5360902,.4416489,.31198555,.63614362,.31581387,.42113668,.40338463,.41077119,.34268749,.45255646,.3891964,.34205383,.40528134,.29528743,.58480328,.33934674,.49501193,.43979141,.54143822,.41319278,.41198334,.55346984,.41296923,.38051325,.39422721,.28153288,.40012449,.43318081,.38990712,.2813459,.44717792,.58426476,.44710726,.42897299,.60619754,.54562175,.36860466,.6553061,.37573573,.44963101,.35057476,.5366503,.29864478,.47700354,.50457579,.43553588,.39889514,.53513563,.61104286,.29791975,.59253645,.48518518,.4781521,.41686052,.43988842,.59202838,.4825792,.54839671,.38317892,.6128248,.47602081,.39341167,.45312619,.42447382,.45371678,0
.26217318,.89999998,.47704917,.47759837,.609864,.43233028,.60773742,.59700519,.45097333,.54512197,.33688861,.64115268,.43789551,.74566746,.51979494,.61102909,.57590687,.16312015,.37484547,.5073154,.29699227,.30782574,.43897808,.49331865,.4203465,.4044683,.61891574,.54583359,.43238935,.22654279,.23702449,.39135817,.17383704,.49452537,.69027245,.46052378,.44311282,.16968623,.58981365,.38538471,.51969236,.45965368,.47781956,.38420314,.36506119,.44289458,.43560976,.46723494,.52487963,.48622844,.48501065,.52292734,.37214848,.60351104,.53689921,.4382109,.33271292,.46578491,.45888054,.43948379,.59380621,.64566618,.52934289,.48169965,.21393433,.40240932,.18421899,.47883302,.56470412,.60850853,.56262445,.38228399,.39269873,.45007372,.53797787,.51470631,.4232071,.41656268,.5724569,.54735327,.40820208,.59600008,.56842506,.53128636,.52274644,.52274644,.52922595,.51656181,.53761274,.44489303,.39124733,.50975913,.43251178,.50404924,.39796883,.47654134,.51576805,.4364621,.48365375,.29242522,.32646266,.49169239,.49718565,.47092789,.39550176,.38572544,.25012231,.42428893,.18265493,.49710813,.45100224,.4382813,.38792843,.2776885,.44258374,.43545076,.45189783,.54165512,.40048939,.28398514,.42967242,.44233292,.42250198,.51215893,.38713101,.4347387,.46626586,.44712323,.44475719,.51829499,.60540456,.44709301,.39799678,.28731197,.38354999,.37158209,.59628326,.46596244,.38476679,.38665658,.42873585,.36508173,.26576591,.47393152,.43254086,.40081164,.38059264,.37605917,.42151162,.46411923,.35450411,.44621444,.52732015,.40521702,.71736348,.34223208,.5169698,.39140952,.42371017,.39208168,1
.22088286,.89999998,.54382509,.62569702,.43694121,.79017246,.68632364,.53393829,.35832733,.56097561,.56941658,.61503643,.67674762,.43222538,.67317557,.4224624,.4750759,.17305164,.49953911,.42818353,.2281054,.49654445,.43146306,.45914149,.36556864,.38467622,.42069238,.33844346,.30065686,.19631468,.29515609,.38159975,.1353284,.45339721,.40079394,.29017869,.33610845,.15018404,.39079693,.4767471,.52207291,.41784671,.35549906,.35904098,.27666935,.47973448,.40048781,.49205834,.37925559,.33077914,.25669593,.30998489,.38225842,.49020681,.49886936,.47394159,.41920671,.45822921,.38004693,.35749048,.55583543,.53453988,.47508255,.46531838,.43978649,.39240313,.16119203,.48535225,.30668023,.48919579,.41481969,.37876266,.29997101,.46857259,.36443132,.43889281,.30990759,.31574863,.33207375,.337538,.59184575,.45830312,.53596002,.37346363,.42040506,.42040506,.39610782,.38258907,.4068183,.34639049,.42910287,.42466432,.60729849,.3936922,.45555189,.41939846,.41303086,.55631769,.39230388,.35408634,.58748871,.44830769,.37618628,.39938146,.38397843,.33713266,.50195599,.44485882,.29805994,.43529022,.56622124,.51927835,.41475412,.13805634,.45257109,.43545076,.4256857,.24443632,.3293069,.33761632,.44373792,.30340755,.24523261,.44329411,.55242026,.47266319,.60808104,.41362804,.45064029,.48423275,.67673868,.40406984,.48937085,.43015045,.5827266,.36242503,.46062714,.35868549,.48405355,.3395434,.52950019,.38337427,.46683395,.47761524,.67711741,.52358598,.62444448,.26089844,.43953496,.49161696,.41680557,.36709657,.39801306,.41282299,.79560959,.330818,.33575118,.43424064,.39452419,.43485624,1
.14359932,.1,.42896175,.60262614,.38244244,.53872287,.40864924,.30525106,.49988467,.52317071,.49481434,.41145453,.54777038,.34152439,.31724739,.47202852,.39885253,.13884318,.30538526,.35355917,.21964562,.42129213,.30786505,.34831855,.44114822,.31738311,.45247954,.4097876,.24982047,.19283161,.22664383,.22476821,.13221729,.48386249,.44091967,.30491123,.3746503,.14297089,.27090248,.29795188,.40622175,.36880666,.34085143,.25613427,.32554296,.43703797,.40829268,.34311801,.62938631,.39391679,.5064584,.44824961,.27951962,.3542417,.36912039,.46237409,.45201966,.46166363,.40557402,.25567156,.45087552,.56938833,.47075325,.4222652,.29459581,.26232263,.19018894,.45927539,.32843605,.55741155,.42755193,.28896928,.27228376,.3432954,.50768912,.34298563,.29106647,.2546691,.51682132,.3664574,.37809655,.31890625,.46639192,.44820347,.34363914,.34363914,.36713892,.31821305,.34000891,.78656512,.82166302,.87909454,.75895727,.7121911,.80209213,.82360911,.8475917,.6394946,.71238846,.81122923,.68973893,.59353852,.80640644,.70865977,.84512007,.83289564,.72444975,.8078261,.33236954,.82057399,.7699331,.8452338,.79150522,.77803731,.85149044,.87386572,.79855335,.74914742,.71307373,.7046954,.85722542,.54770643,.83836776,.84167802,.72951591,.68321979,.82314956,.78262842,.84060836,.7831012,.8350485,.81162798,.76860988,.83302814,.71827728,.68561637,.83033645,.79107976,.84007549,.65817034,.78784889,.68991292,.49369413,.76247942,.68008924,.77265245,.79807413,.78647274,.70290697,.76822847,.80813652,.86633289,.8385995,.69171137,.81828678,.61591631,.86469758,.8588503,.881657,.85890472,1
.14726655,.89999998,.3306011,.61288714,.45431039,.20099083,.54378945,.56421977,.45157024,.40853658,.54667056,.46472898,.45879322,.66237688,.5877918,.4764902,.24100406,.15958896,.29004264,.46524531,.2510677,.25550187,.29443395,.37845105,.32049823,.28340667,.37604749,.32688075,.28606901,.20471138,.43356463,.34465721,.12924445,.47776943,.46499509,.41632614,.38868088,.1663468,.44307417,.34166831,.2586306,.49972475,.43156391,.39855844,.26247507,.39811993,.41219512,.69637382,.35869688,.34645468,.37085328,.30185169,.40329802,.4942354,.39260942,.31765205,.32853934,.30276492,.31397688,.28215295,.47495455,.63444889,.45978573,.40189368,.23006663,.42742479,.21897265,.59726548,.33887881,.59579915,.42847458,.31273812,.3245455,.30606347,.25146231,.50435132,.41979295,.37354431,.39123052,.32058525,.52260303,.23220819,.34348828,.41622177,.38115188,.38115188,.38760418,.46363026,.48609355,.63357753,.54332602,.55703413,.88255924,.16801117,.4096939,.71954888,.38238549,.83761728,.58363539,.61827236,.81071103,.20830777,.55044609,.25175259,.60826242,.4007661,.77383858,.55942523,.40688023,.58911622,.72420198,.52321327,.68956786,.40697759,.52333784,.52292043,.69370472,.55455327,.66243005,.56294221,.34624273,.81769341,.33310452,.34414682,.37532467,.4332217,.64200139,.18691288,.47809497,.64850056,.36912483,.66279072,.55954611,.46206665,.82201517,.4997814,.52197087,.7976526,.72668892,.45936891,.64777994,.65332782,.70717406,.61349857,.66820216,.60168302,.55392587,.42016333,.63779068,.43498796,.6225301,.49936053,.59738529,.48771334,.61035222,.6504122,.40753254,.53202379,.58403522,.53251016,1
.19820035,.89999998,.69453555,.50308752,.6876809,.45552295,.61123461,.8504616,.68644559,.76961297,.57495576,.74846286,.46320826,.57357442,.89999998,.69087189,.71094835,.17945194,.60693747,.54988635,.23173103,.45186338,.49893829,.50747484,.63945794,.40595272,.62820184,.60020274,.55572283,.24370936,.35813197,.62486291,.16097778,.62247956,.62836415,.54799831,.42925125,.19279498,.58315289,.4905006,.56174791,.67201579,.60592204,.53904706,.33247882,.42079061,.86097562,.50733423,.53173256,.67564148,.61854017,.46599481,.40985578,.6422863,.66830599,.59578574,.40783733,.68741882,.44461542,.42574745,.77872092,.61694986,.62285548,.58124703,.43373686,.58807975,.25074133,.83738995,.52728415,.64430237,.48862979,.37260038,.46887964,.53179657,.57563424,.63773382,.70835268,.46762648,.54780823,.53359163,.751405,.44130352,.51508957,.61019766,.64030826,.64030826,.66046208,.48139769,.50328285,.59117043,.60065645,.70240444,.53526056,.58398449,.62439251,.52766919,.58384085,.4061372,.57572305,.6097675,.44131404,.61384618,.62335598,.5292784,.66110116,.600344,.56210274,.54536486,.25127414,.6509341,.64580554,.69766837,.60968697,.69399941,.57926643,.64879143,.6242426,.60838908,.50487173,.50148976,.58554906,.43184799,.58329529,.54647911,.67756784,.61040485,.59076017,.44490871,.64786547,.64959943,.61938703,.48720929,.52518952,.64728582,.49074569,.58704299,.68459362,.56431925,.74020135,.63856256,.53320932,.48758632,.46299678,.69617474,.58142644,.6945554,.63214821,.45569173,.52732569,.56349236,.58553869,.66817749,.61732244,.58795708,.66741723,.50431198,.66288602,.6153236,.62496406,.61569983,1
.18176571,.89999998,.67158473,.60896575,.13303451,.67864221,.32746518,.50765598,.34181687,.59146345,.63859749,.25866979,.66306108,.32553995,.48606712,.24944025,.39705199,.14215367,.40999401,.47075447,.17311676,.39160275,.34112298,.32000613,.45293587,.2941274,.31997353,.41077167,.30596152,.17790416,.29515609,.42481557,.11520988,.27974513,.40079394,.38409868,.47607625,.15472564,.39483377,.32054687,.36734021,.43563998,.37541467,.16532478,.32280084,.37828305,.51756096,.46532544,.5694235,.283317,.58325517,.29445785,.37187523,.51387483,.27851981,.33873054,.44496778,.41953486,.25691637,.14663039,.42988354,.67767298,.46411499,.47266895,.32081079,.3996298,.16033918,.38539094,.23488604,.58127415,.41463515,.29645205,.30636039,.31987908,.31040266,.38489881,.35264781,.25105688,.51048315,.39039072,.45336038,.37670496,.40609959,.34287244,.35861507,.35861507,.36789185,.42767063,.45083034,.49132603,.61816192,.56885284,.54663503,.35892427,.70829171,.6527819,.74008185,.64815879,.7095114,.69481719,.59540963,.75169235,.67041135,.42577317,.55205083,.50257981,.62811738,.52401376,.25647256,.54742497,.78002965,.57043421,.60372579,.44404054,.54217088,.52558726,.61703432,.62072653,.47954991,.34208566,.27610788,.51258194,.6693365,.49712986,.66009438,.43018767,.64272302,.6209659,.69493067,.53752369,.64166415,.84825581,.71232337,.57246554,.63113755,.61182106,.64836371,.45962444,.61623991,.57429248,.70011967,.55909348,.67404139,.47597802,.88930166,.48840696,.64281482,.57720494,.43604657,.6331898,.56996334,.57294744,.49371168,.58210623,.72551608,.5504756,.76585108,.58843434,.61489975,.58884609,1
.16533107,.1,.39398906,.1,.26110515,.23357798,.46185598,.32625535,.2260274,.31951219,.12887448,.36123633,.18329655,.38800791,.36378103,.26127535,.26020998,.15649916,.43872654,.48728204,.20151749,.1972989,.21512656,.22273269,.54446346,.24827573,.35533229,.3667351,.30772972,.15258968,.15951568,.54191649,.13422222,.25537291,.4185639,.32562888,.41538972,.16581251,.43278018,.35664976,.38559073,.37126592,.37644258,.35887969,.27763715,.27154174,.43170732,.15789741,.47519615,.2254045,.17367241,.35804483,.50357759,.48315677,.28634948,.28603423,.26435259,.17912614,.46563771,.28682616,.23311797,.59316909,.42890349,.21056938,.25628161,.32013619,.21214983,.29629499,.34366509,.4977552,.41887924,.33254546,.3825413,.38474223,.36524993,.32905567,.27348989,.36122987,.3858313,.20989373,.51959246,.30700654,.43160787,.2674374,.31723675,.31723675,.29216051,.13320202,.1139592,.59385455,.32144421,.8058185,.80293834,.50824004,.49671984,.71774435,.60293144,.41480139,.74763381,.85056472,.85751569,.73446167,.56957853,.5503093,.86065197,.66282058,.54352081,.81303364,.41107395,.80188483,.32093537,.75407112,.69850981,.60996157,.80583447,.76559532,.72909123,.52539217,.60503381,.67243946,.36396819,.5235911,.56559885,.73355806,.47072014,.86465055,.85129607,.48172566,.36771607,.66992682,.42954075,.29244184,.55881512,.47880965,.81094974,.59512287,.50498199,.50798118,.81422561,.59335566,.47922105,.58958113,.67636418,.79931515,.37637442,.75858086,.72103703,.63210827,.8081395,.7992655,.77568787,.53254676,.65833616,.83291084,.51677549,.71940392,.44283482,.64450616,.73774546,.64484382,0
