.13870968,.89999998,.44459015,.49047363,.61126566,.58038157,.48348844,.74048638,.61652482,.58536589,.4889805,.61461961,.59577626,.59090626,.80588663,.55551016,.38624865,.20990852,.51292908,.52334213,.31632894,.68026596,.51109022,.57542473,.79547083,.50326383,.6899904,.61570168,.45183977,.17865053,.36297628,.39414626,.1550321,.56002569,.66677016,.5410924,.62083143,.19145921,.64612776,.70466197,.63395649,.75345981,.55144316,.53065968,.41006359,.63994086,.79073173,.59662753,.67564338,.57810462,.3985278,.61682904,.53418064,.5284785,.57157356,.50890106,.47130448,.71764165,.66459864,.39147735,.62992477,.71536314,.57292438,.59174788,.35105887,.5074743,.26033589,.628775,.38891718,.66427433,.73017341,.53722161,.5960117,.75682724,.57072252,.80749875,.43711665,.68846506,.57715189,.75796634,.63700402,.67759818,.69828552,.58725429,.7052927,.7052927,.73861438,.6091938,.62804723,.55520499,.57045949,.49794039,.80445486,.55542511,.66972941,.73578942,.63659102,.68512642,.65412581,.67408627,.6040504,.69446164,.74176997,.72927833,.6852721,.68191063,.67017114,.64170474,.26479006,.62473172,.5478099,.53173929,.77779436,.78622562,.65631098,.6461246,.65176541,.55174929,.52175301,.50931102,.53121382,.42660552,.65225023,.67119849,.52927983,.53880346,.64127958,.67771387,.70109391,.74684143,.77153498,.58837211,.72986734,.68286467,.52463341,.65922248,.74593735,.6896714,.72903883,.58246243,.60945231,.54911578,.29032388,.69453752,.59509659,.53484327,.72400004,.48182747,.60280818,.69907558,.65108502,.66048205,.64067757,.71121407,.82465893,.46829429,.59404653,.67116457,.67336756,.67146701,0
.43820032,.89999998,.48907104,.52857673,.36526558,.67365134,.49532878,.38714254,.61982697,.39390245,.61443722,.42097035,.60213393,.69422328,.44169781,.65925276,.65092993,.22072281,.49730748,.5804373,.33221313,.49742633,.51876515,.35964352,.75733435,.46021602,.60820097,.84429681,.69275999,.22610739,.3920421,.49451846,.17791605,.68950313,.45181093,.60830963,.41589683,.20735483,.43055993,.559268,.74028558,.48988777,.50750029,.42759168,.4699055,.54699099,.44341463,.5168817,.59512186,.50974178,.32173103,.46599481,.49046203,.63322198,.66776675,.52458143,.47303146,.58553135,.68411934,.51425487,.69320947,.74049002,.6378637,.49367052,.56884485,.42520118,.32131469,.59509242,.53076512,.66427433,.54970765,.4232192,.37713489,.59689391,.60182995,.51248741,.54561102,.4480876,.49874565,.43845677,.4443287,.51950175,.61016595,.62618852,.62623012,.62623012,.62896967,.68071902,.526559,.30398342,.40328231,.4134365,.54739326,.50606704,.33621693,.3935338,.377864,.37263536,.39805812,.34717602,.46219617,.5067693,.46305764,.46659788,.4727926,.31746402,.40171152,.33081323,.22389577,.56755185,.36785445,.5041939,.39925486,.36000258,.46626785,.40451646,.39095467,.40089682,.35800493,.5178771,.46184972,.43446916,.27818465,.43656474,.37343568,.4841921,.46229652,.40836847,.40581644,.5001651,.55919135,.39476746,.46597904,.29045132,.41121337,.33064455,.54173267,.44319245,.44292879,.41307268,.40009323,.45876166,.46069446,.6413303,.30980679,.54187906,.33644447,.47692707,.43255818,.36583501,.41940141,.47531259,.43731785,.34612381,.70789903,.36582118,.38458604,.38803488,.38962486,.38871151,0
.21911715,.89999998,.72404373,.67955118,.56726539,.54506421,.49632797,.58547628,.51831949,.70487803,.83011192,.53835458,.58918321,.4853844,.55027628,.50058877,.42285988,.20770152,.42059436,.76324189,.31209904,.65733755,.77450043,.67795616,.34962064,.50161445,.53462613,.61151946,.47615284,.23618343,.33944684,.54609859,.19761974,.35743159,.5710417,.50702339,.5195204,.1926614,.52643508,.43548667,.65300047,.47238383,.51315373,.51694953,.34876999,.40511006,.7009756,.56652844,.43921846,.55502677,.49262112,.23752531,.3828049,.66595429,.53689921,.53794831,.58384717,.69199806,.3868041,.2624689,.60831535,.67632687,.54752594,.59216785,.4962495,.45521978,.19445319,.38647747,.30755046,.6865806,.60358906,.40121099,.54260314,.7027356,.61410916,.54281282,.54624331,.55924571,.55039042,.56151378,.76946831,.74559671,.60089022,.46697533,.64133286,.64133286,.63026452,.55464041,.57536751,.57506651,.57789934,.65808433,.46473926,.37910208,.46805856,.5445112,.49290961,.63429606,.42107549,.51621258,.38586858,.54984611,.54320681,.6216495,.58858836,.5673703,.46234724,.53911573,.22944078,.4927952,.63392717,.51009643,.52265275,.52980226,.44914687,.51865369,.52267063,.49454868,.53131902,.31936687,.56512517,.4313238,.54729223,.61422235,.5198347,.64135116,.41466394,.3435927,.42878863,.56719077,.56630111,.37732562,.43527731,.47985613,.40637228,.46207577,.61501575,.42957741,.66323942,.62276733,.57524598,.4981184,.43076447,.58566713,.48454684,.59253645,.47570366,.64640129,.52034891,.53517789,.54400426,.55563289,.56092864,.34144324,.60144699,.37241596,.48696277,.5023796,.51062596,.50290507,0
.21775892,.89999998,.43005463,.57824796,.47904509,.53655046,.48333853,.51918489,.59515518,.37439024,.45710075,.5774827,.39139074,.45292556,.56542677,.487486,.47387555,.22028141,.50679195,.57092142,.23475239,.49448678,.41467419,.53356278,.42520022,.53443635,.77892303,.54115927,.36696514,.21447642,.27439481,.49521548,.18061234,.75957328,.46327543,.68611592,.41961581,.13228476,.5514636,.4227156,.5442909,.62398839,.44017261,.43323702,.49571332,.5241313,.55658537,.4080407,.5026077,.77359194,.42135927,.37505063,.41450089,.6362434,.38254267,.49373484,.45043659,.60842741,.35076588,.55518067,.68641794,.69846237,.54896897,.63837135,.31476119,.55139035,.21428196,.76676512,.38456601,.66946185,.52590388,.33782744,.54833716,.58354664,.54370821,.61579102,.47125822,.46171555,.65203679,.60778487,.85677433,.47700271,.54523575,.78713983,.60287011,.60287011,.65141368,.48602554,.51044095,.49723077,.5494529,.68585831,.5322274,.3235355,.43835515,.6491729,.24121606,.66144401,.44265422,.31315616,.36066607,.25630766,.42789537,.36639181,.61669409,.58530337,.38948652,.53130448,.22077671,.37562871,.60838896,.48189503,.67406857,.39060101,.5090704,.53572083,.5927881,.40482232,.5195021,.14059593,.23872827,.38414153,.23119752,.60883874,.4060213,.54487139,.52797186,.40572521,.47977585,.58861697,.31224716,.62151158,.43893236,.30719417,.40429753,.32633537,.58743167,.44178399,.63503975,.65980434,.47056645,.4526642,.50367081,.44814652,.54635954,.54398978,.57703698,.47039312,.55000001,.57656074,.55244094,.53110391,.56605536,.42413455,.56771213,.50887764,.18924651,.46381572,.46142572,.46439219,0
.21544991,.89999998,.70983607,.62072998,.33970642,.48458713,.73363519,.60312992,.70475847,.74268293,.52781379,.56636941,.51913172,.63971692,.71494764,.55591643,.71995109,.19357672,.53078228,.58394313,.26375738,.51682729,.61406195,.4917008,.65817946,.45790693,.74034989,.62086797,.5818041,.25471836,.36574444,.40460172,.16063209,.5310837,.67307568,.50195909,.42367285,.19533294,.60818136,.46225685,.62284744,.60156596,.57495642,.49581978,.42038673,.54018974,.64243901,.67536944,.51631355,.46489227,.634453,.39131707,.34974268,.59293598,.65546298,.58781707,.74704844,.46120569,.61504614,.38906994,.70926213,.72523439,.64479053,.62829053,.55876219,.42686889,.27590042,.65919805,.48203206,.65934616,.44674256,.41353559,.58241379,.44539046,.45939076,.53159487,.65271449,.43560898,.56846613,.53538668,.65205681,.52630162,.38522917,.63800782,.65766424,.65766424,.66220498,.55103588,.57126898,.40436473,.42210066,.50621361,.45260662,.67369807,.48681864,.32315794,.51099539,.43270761,.4678295,.31262463,.43411332,.42738467,.56285632,.51484537,.5025847,.47712633,.41980439,.416738,.17745651,.40581897,.42783964,.47861588,.4064084,.35784778,.46855062,.54585457,.25399628,.4412736,.36813375,.28398514,.55240846,.38990831,.46857369,.58999634,.4140496,.58067209,.41682896,.49750438,.60696369,.43204063,.62934059,.36337206,.34317234,.35951605,.54745567,.47069409,.66194993,.65821588,.4435164,.46481553,.41122055,.47151101,.38471842,.43013781,.32228833,.58550072,.38622218,.42138845,.45639533,.56349236,.31296974,.64749616,.48004049,.40502194,.62843478,.608307,.39811859,.4608297,.4274106,.46141011,1
.14848897,.89999998,.47486338,.49916613,.57056338,.35541284,.68367577,.44208512,.56416726,.51219511,.43647611,.58975363,.33605593,.51110649,.47163805,.54920399,.48227814,.1695818,.40190428,.57693142,.24683779,.74846333,.49318212,.51151949,.77952284,.55175442,.63105917,.78126937,.51814806,.22598299,.36436036,.39972252,.12226173,.52346736,.54066074,.61935908,.61097276,.21723951,.395843,.54011136,.57444394,.62239712,.47126669,.45597973,.38828823,.53754485,.45512193,.55889046,.65508473,.41438213,.47324899,.50296396,.37706682,.54358566,.52795106,.42150232,.51591861,.67642874,.75844818,.3944512,.64165556,.80270875,.54146492,.50060105,.82916188,.7392844,.23304467,.58096743,.29623744,.69695562,.50486803,.89999998,.36697745,.34306121,.51096356,.56241339,.42763287,.55431998,.50015414,.43905511,.62797236,.50420207,.45711619,.40127379,.63805193,.63805193,.60468042,.52839953,.54916966,.53265941,.62385118,.55998874,.64142174,.81494272,.64836371,.56135339,.53510982,.5955956,.57068807,.5672425,.65517557,.58861554,.65696698,.63319588,.69314164,.65703571,.61051345,.60837638,.38781941,.67537385,.48426133,.69504499,.62816697,.63625026,.61122572,.55598825,.66093957,.66671133,.49980742,.70595896,.64373791,.6682831,.61990851,.63441074,.44285709,.56307513,.73004949,.57778203,.71790284,.528184,.69475001,.82441866,.53761631,.54735124,.62491328,.54987603,.65577435,.52816898,.68615174,.63856256,.5649429,.61618847,.56890273,.77721369,.56953937,.66219079,.59007406,.6178152,.52674419,.52156508,.57840002,.74705487,.60649949,.60355926,.76037538,.78535199,.75526047,.6127069,.63302147,.61308658,1
.22495756,.89999998,.59945357,.61288714,.45760837,.65779817,.28549927,.52729118,.53100216,.53658539,.66982907,.4362511,.64510667,.60542083,.61123896,.46264872,.44086543,.17878984,.36870843,.71015346,.17976373,.47420391,.49238265,.44417638,.43560109,.36950228,.50391048,.66711867,.45802855,.21366785,.31314918,.37602353,.14611357,.49757189,.60543513,.60094339,.52052414,.1978709,.5305171,.55091769,.42367879,.57856488,.39160416,.44130182,.36441597,.43741581,.7009756,.5168817,.3724027,.37475777,.39368477,.3417784,.34974268,.59595746,.4395875,.53614891,.42381203,.43441731,.42659631,.42107424,.58516246,.72643095,.43294415,.45775783,.35105887,.48245883,.25905663,.6189962,.59472716,.71407443,.48047265,.31053728,.38537377,.44375131,.53961509,.56265992,.48681161,.50095749,.51048315,.59741378,.4322865,.6316992,.57306302,.55040586,.54922122,.54922122,.56430954,.56407899,.58400273,.56969851,.62035018,.50562257,.63914686,.78514159,.75467074,.66300744,.81041533,.43906134,.56493384,.65867108,.69982004,.69323075,.75728273,.73876286,.45030802,.58588183,.59633249,.59014988,.35177699,.4844465,.52524126,.48592535,.59001487,.85302496,.62777603,.67012548,.61506838,.7900852,.66355538,.5331471,.56936407,.73486245,.79931349,.65998268,.54675323,.54911888,.61168969,.62788641,.77505332,.70838416,.74973184,.61395347,.54785019,.74355787,.61246479,.70931709,.72370535,.65727699,.58216512,.64237511,.58719766,.44102353,.61264652,.54920161,.63372958,.51331538,.6594075,.61209804,.6412791,.64898056,.65303195,.75475013,.61960113,.50214529,.81959873,.72041857,.62346518,.65449536,.67279196,.65481979,1
.15840407,.89999998,.41147542,.55798733,.76541758,.63607341,.59574717,.54962844,.63828409,.37195122,.5790807,.84883249,.68543047,.63542992,.56705004,.70429677,.62092072,.19048694,.31486979,.5999698,.2365652,.56356609,.76765835,.53821409,.57289243,.37708923,.70356244,.43955535,.52698922,.20645292,.27024254,.55237186,.18766418,.56764203,.49709567,.42645475,.49703762,.17876944,.48586476,.53298903,.51731187,.4606663,.48116022,.46049601,.35086688,.43099245,.59560978,.61808473,.49232841,.52062762,.6766566,.32920888,.2587533,.47560316,.46419507,.63871396,.53405201,.47288269,.60078102,.3931767,.63856852,.59630996,.518664,.43339604,.23914105,.44910485,.22558223,.64398652,.40893254,.56078345,.47257608,.33430612,.44512433,.70671642,.39881319,.49905056,.58658093,.34907967,.60860825,.63909757,.40218097,.63849908,.38522917,.5024333,.58395708,.58395708,.56877512,.58006084,.59960133,.88640964,.78665203,.81241119,.7346918,.64234489,.8479501,.66120297,.75766516,.64122736,.51961833,.81813949,.57956803,.77569234,.7914108,.72556698,.81849331,.73223889,.8745721,.84167528,.29805994,.78247696,.73311055,.72914898,.91609538,.78363979,.91141397,.81146371,.79396617,.90224314,.75081432,.77262568,.83988434,.59384018,.81762016,.85957539,.64828795,.94318485,.68097341,.57169205,.8187567,.9126932,.76205534,.67732561,.75545198,.82674944,.55022216,.74971598,.75581819,.64178407,.86655569,.76819187,.89052117,.88891363,.56736791,.8418811,.76924217,.93735886,.80459261,.74465847,.83372104,.84718251,.7945081,.83891815,.93942559,.4834227,.80779153,.86448956,.77644187,.90651071,.86461979,.90650207,0
.77775896,.1,.3043716,.33381316,.23224804,.46198165,.36643353,.22033325,.24520548,.47804877,.40995872,.31493089,.46055922,.17916901,.32031357,.24078473,.30702433,.15230586,.28753203,.53436053,.19124489,.2372767,.28563979,.27976203,.47651115,.28637549,.49212423,.38248003,.56589007,.17684679,.19273373,.31747308,.14410864,.30411738,.28901514,.45776144,.30500448,.14216943,.33064786,.28935593,.37686223,.36446685,.25360814,.32629794,.3007029,.31423825,.47463414,.43095461,.27303568,.40175456,.2829867,.34991163,.33034253,.52092487,.36688334,.25698701,.3315616,.37007934,.3109737,.27861267,.47526327,.62652194,.46036297,.36640102,.18771936,.40240932,.18997572,.37235251,.29710767,.6020242,.37108719,.31890041,.32028592,.31379086,.52569866,.29725099,.26248869,.21526296,.36071315,.2521759,.36003324,.36650521,.34580725,.43673176,.31651044,.31651044,.31143495,.48087397,.50232518,.32706577,.35864335,.19659199,.37753549,.76372218,.45086184,.2172932,.3969546,.22418773,.3225325,.28604645,.31098109,.39907697,.30379337,.40144327,.4508701,.18441209,.26381418,.17614847,.16324748,.17939283,.26985893,.22808273,.19299555,.40266794,.27736604,.18370889,.26120466,.21863997,.26459545,.21582867,.58362234,.28296205,.34164757,.47739002,.50991732,.18686438,.34393671,.61875141,.47249198,.35073084,.48999014,.42034882,.51276243,.33544803,.37940043,.3371084,.40051851,.52582163,.37771696,.32156956,.36341417,.24035975,.37090456,.19848107,.29375929,.24004403,.28251851,.49816233,.21453491,.2171836,.25845596,.3805635,.17699474,.29385668,.72907698,.31762835,.49696508,.23943616,.21591137,.24030916,1
.56044143,.89999998,.51726776,.70334113,.28243196,.57903123,.35893959,.45802748,.66970444,.60292685,.71767819,.4080511,.436571,.40374735,.50244403,.50785172,.45647019,.20990852,.61725885,.53936881,.34291685,.65469193,.60206991,.4904874,.89577872,.63273704,.98252028,.70057666,.72414595,.24364716,.36297628,.47430462,.19312592,.79929793,.75390035,.52774107,.53845322,.22031178,.60313523,.63417536,.84296954,.77486962,.70639956,.72905344,.62894911,.70927548,.68146342,.69637382,.83346564,.84503472,.61231339,.55915713,.62107146,.70372236,.41274288,.59141576,.52167523,.66040146,.74943864,.58067083,.90349376,.74736995,.63959539,.72279763,.45491052,.64700508,.33346781,.7731415,.71085882,.75298077,.67813724,.48836344,.58782017,.68962252,.78438127,.59446466,.79644805,.64364058,.83059269,.77791077,.53464526,.52290165,.58929551,.85185039,.85636389,.85636389,.86722296,.75976604,.74238646,.38933432,.28730851,.44889268,.64293844,.73423153,.51339537,.43443611,.55872172,.27617323,.45991716,.38757479,.59468943,.45815387,.54992902,.45298964,.49190459,.53786743,.36405864,.41777948,.34172672,.62865096,.38389006,.631428,.42250377,.49015361,.47482842,.43438414,.46893573,.57418096,.45366535,.44338921,.58516371,.48532113,.5399695,.48815724,.45324674,.4562797,.61601996,.71536136,.54477048,.54796207,.60090172,.46860462,.51714844,.4149771,.61246479,.44106832,.62160301,.39671358,.60390252,.52527297,.44130561,.42328528,.70704108,.60449433,.44829124,.60379374,.44251847,.49081168,.45523262,.44914511,.47196832,.51811802,.51478827,.42023402,.77368194,.55909956,.55286038,.491413,.49391347,.49195299,0
.28879458,.89999998,.61967212,.64406234,.40558308,.7320146,.55792797,.62379199,.7637924,.52756095,.65998822,.44067332,.72810888,.42414132,.59204835,.52904892,.23440203,.2310957,.63176459,.54638052,.25348479,.56768143,.29699224,.40433672,.56595856,.47753412,.61212969,.51360571,.38155299,.18188481,.3152253,.43875614,.16097778,.47776943,.38531688,.54569632,.43043458,.21056068,.44145942,.5477249,.617293,.5348773,.5135392,.58646798,.41716075,.57287335,.34975609,.66009349,.7253269,.6904462,.45180124,.46895236,.34154543,.58236092,.36129069,.36983424,.49202845,.56400907,.41308197,.35423344,.68425697,.67348516,.4929769,.54827464,.42567071,.36961123,.22089157,.58965975,.33974904,.62225544,.48881432,.34927171,.46953496,.6495806,.54780132,.50435132,.48655874,.45695397,.51752555,.39437959,.3570227,.38520476,.66813934,.53128636,.57555348,.57555348,.54733604,.66261327,.68087304,.48703158,.71838081,.46248421,.46853071,.48030156,.54414105,.44285712,.47884285,.43790609,.38295308,.51196015,.35994595,.37384611,.36429316,.73216492,.54811609,.47539085,.63398528,.5505724,.16359407,.48416954,.53711951,.53042769,.4254843,.62030464,.41661701,.4589183,.43092823,.59941643,.42327902,.46499065,.60250473,.27771947,.46369186,.60480118,.57131046,.46234778,.441367,.44740003,.47473314,.42160219,.57578075,.71860468,.35340616,.42230213,.43472737,.48793098,.56314123,.65915495,.5146032,.49368256,.57194906,.51973689,.34711409,.44569078,.68543828,.54610032,.40340739,.51327217,.35639536,.52864373,.40123022,.60276687,.44757134,.57898587,.79373538,.28566897,.52520698,.43985873,.46000904,.44046685,1
.25212225,.89999998,.40928963,.46518055,.48811445,.51511925,.47234747,.31274489,.59617883,.35121951,.59793746,.52562058,.38785872,.45966229,.35115564,.47713348,.43426341,.16929975,.58127344,.42017019,.19003634,.45574236,.51796567,.49898115,.46680367,.52239621,.51248229,.4776876,.35945019,.20639071,.21764728,.66459358,.14970864,.44882745,.63123024,.32654968,.60860616,.18624973,.69921231,.41289169,.31496915,.74550354,.60322374,.71050441,.29763824,.32727394,.50975609,.38894582,.30387372,.4357183,.51752818,.46007973,.36477095,.55063576,.31543115,.37574652,.54340661,.61529624,.39956766,.3944512,.65184289,.63579494,.42601731,.50627148,.21897569,.57584995,.19615889,.3843044,.59037602,.58049595,.51390976,.32418236,.47150093,.59665978,.35624516,.5477438,.53764468,.52115315,.50414485,.39737126,.3871282,.34610564,.47566766,.47670889,.60816276,.60816276,.56063038,.49236089,.5139876,.56969851,.62560171,.48493987,.35706156,.45950291,.47230729,.63533831,.5120002,.52685916,.34698838,.63368762,.3829883,.59230769,.71539825,.58865976,.25862676,.5332396,.52444988,.4625645,.20448834,.32531184,.57512987,.25234899,.54530549,.63538826,.45542452,.43865091,.41782203,.42949706,.40077072,.48882681,.66955674,.43394497,.56132734,.67927372,.49811098,.52302682,.35115376,.60767853,.5929563,.52104187,.567249,.56453496,.29931283,.57769775,.37801737,.51540232,.66894889,.71126759,.4000417,.51710302,.58802187,.54800713,.39469498,.45387653,.65750372,.31040192,.47096297,.62884128,.60058147,.5411675,.4291361,.52821809,.46750849,.62969279,.74950528,.27603051,.60463721,.48420966,.45121381,.48475915,1
