.1254251,.48541996,.68014634,.80920029,.37340859,.74565721,.58342999,.59368229,.47566539,.48762888,.69363832,.41651207,.7108556,.59965956,.38650078,.44107786,.15874815,.48129842,.54729283,.26437786,.59105057,.39571336,.64985913,.59665573,.55331278,.43867946,.37115291,.29490653,.17154226,.33840695,.18500686,.12720451,.71158105,.24277,.27604914,.74277657,.15691108,.56224871,.63878292,.43529594,.48782393,.51743352,.36722222,.72956359,.33765844,.42201257,.74535316,.5869565,.50793785,.46463263,.50272381,.49729186,.71356255,.64734066,.68679702,.54970682,.7102893,.50212765,.52568555,.37451413,.49258924,.40871045,.47851723,.40300232,.3915185,.24306075,.41957474,.53577816,.48751625,.39079568,.70645523,.4620795,.47433934,.44157302,.45953438,.58072519,.52681261,.35751572,.51849401,.61116958,.83003801,.39883268,.43130112,.50826299,.50826299,.5436691,.47814876,.47814876,.44801381,.37060893,.70811456,.63250571,.49809784,.52590418,.54248631,.78832018,.42132172,.6366111,.6754387,.62880248,.72399986,.51772463,.51048088,.54431647,.77742684,.43285891,.64244598,.17145768,.60808831,.69444835,.62286389,.53701884,.6257484,.65489572,.66288245,.42748949,.74726528,.41005817,.42565903,.5740903,.49441391,.75913787,.43312854,.37084872,.56563026,.67682725,.65249008,.65402162,.61909384,.72857141,.7379998,.48633838,.7347396,.37614536,.34285724,.63661134,.69598854,.32287928,.59176481,.43601984,.4930163,.26901409,.49783441,.47066844,.64966899,.5928911,.45685548,.69933099,.56635064,.55160093,.73391211,.58045638,.57614827,.7629016,.45797378,.64736855,.64420998,.67470193,.66147494,1
.12549257,.30710658,.65313059,.34249201,.70630181,.41596639,.27656332,.52315217,.40000001,.46971279,.38786218,.64319265,.37732181,.33284408,.4911114,.32672319,.35878694,.40179873,.59646934,.44044369,.39368385,.24861577,.34945634,.28929412,.5720582,.45028985,.6413607,.21972789,.3226383,.1898306,.35534915,.35555902,.1,.37373796,.81307089,.19420983,.21932773,.31343246,.4141559,.44412297,.38873067,.2974931,.41607559,.26491222,.30325204,.54123712,.52570552,.26124462,.19867501,.28117761,.55452096,.41184887,.68956435,.18716678,.37828976,.15355377,.38814363,.42828685,.35691068,.57063258,.68982553,.41467726,.36131847,.42993698,.26653126,.3020125,.42618161,.29328001,.89999998,.24233277,.27423313,.17561394,.33889207,.5069291,.38876826,.22512648,.37935767,.42770702,.28747171,.38398269,.61131495,.13387778,.32388088,.35687524,.35687524,.3778424,.37275904,.37341771,.43322101,.42578703,.50579756,.2839793,.35008824,.62817049,.49818352,.55632794,.29873538,.51025623,.46545258,.43026644,.67097533,.54782611,.55002677,.27691489,.41502136,.61952823,.62293291,.42881361,.1,.45841205,.46556568,.12216868,.64457536,.47145483,.51292849,.29957002,.6040504,.45228389,.41823417,.59759033,.72548735,.69006097,.53367245,.64954579,.34156141,.41105586,.40905046,.45719549,.49957764,.51566607,.52132905,.46713179,.42298943,.27526489,.67888016,.58211148,.54200417,.30040228,.41364565,.51419622,.68821186,.43572381,.4053942,.64720309,.57920295,.1669241,.7636627,.42935672,.47184369,.32564107,.52877188,.48260874,.49939963,.55965918,.52321428,.51060241,.41738427,.35440558,.41738427,0
.12549257,.46992481,.40787637,.3171379,.17907234,.41743591,.67931783,.39303482,.46584439,.27385157,.37212193,.13030617,.43519932,.55334127,.35236782,.50761288,.44713312,.39930907,.36261183,.38374686,.46524537,.53295279,.35763377,.42030215,.45608154,.49229121,.44819063,.3304103,.39016718,.42557842,.33675212,.35435277,.42931727,.30054897,.42873564,.44681239,.19962803,.24920416,.52691644,.38360864,.30169448,.47954404,.47174644,.26857942,.30141431,.38656718,.33837399,.29904586,.45546457,.63575423,.35531181,.41687953,.30366442,.21981047,.27697712,.54650271,.33086985,.19848511,.37980536,.32516971,.50062597,.52291328,.4736104,.47256923,.64788711,.34262919,.35977298,.15019752,.42003763,.55780363,.56320435,.30176151,.1,.48162118,.35976407,.34115893,.43723884,.43353683,.40373462,.1,.49845627,.23754385,.41008174,.4071326,.4071326,.40117151,.42808267,.42808267,.49670777,.52873552,.35071224,.12822086,.49667853,.54161835,.20262064,.52032518,.23685434,.35882342,.31149423,.21089116,.4060666,.59865016,.2827284,.2903797,.47900254,.1,.46909681,.16534652,.1,.1875176,.46473819,.24827579,.44031066,.27758819,.25999999,.12398812,.40217921,.3374843,.26885459,.61950737,.28037316,.28545004,.29742324,.4727554,.38547015,.20698789,.49155945,.45804867,.12762582,.66087478,.32634991,.31299371,.43172678,.25503874,.3074885,.35592625,.50321025,.31683975,.41872877,.18638501,.24560842,.28609359,.29181945,.28641802,.45800006,.24084511,.29505849,.21232586,.31664911,.15816183,.21960802,.36232358,.24350743,.46813697,.20656943,.25579363,.16844834,.23769614,.16844834,0
.12550607,.43909463,.47863874,.59453219,.47495255,.60372531,.5640592,.59531677,.42032522,.47005129,.63333333,.43658537,.7385965,.48454392,.67353714,.20824797,.46872956,.51388419,.48289961,.39089149,.66977072,.50417948,.43403739,.75126517,.433292,.59446806,.76317829,.43484163,.49754816,.58725703,.62314308,.63954508,.57522935,.43798527,.66233009,.59501493,.64727265,.35506907,.73624384,.51973403,.55011433,.82149535,.56315714,.54546034,.58717829,.48634145,.58156258,.25960591,.58947366,.46269307,.3573913,.5338769,.58615583,.45991161,.63346344,.39914969,.3030687,.89999998,.63459587,.6026057,.52335519,.50857413,.43811792,.59548646,.6791929,.35700372,.61633468,.78517646,.49871382,.5593763,.41730314,.35930872,.73628485,.63575315,.61763388,.83942217,.46520922,.3982265,.56793052,.6885463,.22786885,.57698113,.66506112,.63329965,.63329965,.61261004,.68592751,.68592751,.47043681,.45955887,.43374532,.48674038,.49659526,.67939377,.60561347,.61488551,.2875793,.50318295,.53011882,.53569931,.35358658,.60484529,.22536439,.43088752,.57184988,.26350096,.33599263,.44004104,.36183694,.47083622,.58854103,.48736843,.52251214,.52066523,.45962816,.42154956,.55781084,.71944082,.5489524,.44751635,.52592921,.3218666,.73953491,.41365927,.46511775,.62997037,.58225888,.71932364,.74846661,.52464813,.39403707,.55350685,.1756621,.63812244,.30000004,.58288032,.18652341,.47003251,.55350685,.37626842,.35751468,.47377059,.43390739,.59033859,.54385197,.3755165,.33015203,.31321445,.41610602,.45466292,.5709635,.66662991,.54832292,.59773237,.50335604,.33084565,.48692438,.55049723,.48692438,1
.12553306,.26440367,.38481167,.29339162,.43741935,.44697103,.37339339,.4833217,.3385686,.36635622,.28842029,.4903172,.46236163,.30978438,.42252734,.2803719,.3893598,.37784791,.31996825,.65809017,.1,.17973289,.38973439,.39557523,.30188805,.3772009,.52598512,.40748286,.2507301,.51093751,.2145098,.27135509,.3444944,.25889874,.26745346,.15899028,.43515983,.28379875,.33396932,.45671818,.57132155,.3964861,.5108484,.31700402,.2618227,.29435027,.42530119,.31838441,.36417294,.38294473,.41441852,.33038455,.26784012,.43103451,.1,.24506022,.30074164,.5982374,.20377228,.42105553,.37446344,.34924242,.13459653,.37795684,.25255221,.37018472,.54539007,.23244169,.27598599,.27537993,.17800008,.35526773,.39751616,.34651184,.60258782,.23195711,.15563968,.29515561,.27466145,.44348428,.50264901,.32750002,.38107446,.37176996,.37176996,.34376118,.41019243,.41019461,.50654387,.57435453,.64914477,.25341061,.27254903,.57766616,.51903212,.69182765,.40415847,.28287181,.62617642,.44355837,.54158628,.58000004,.81401598,.48769981,.45812684,.71767437,.49609578,.2472637,.41053581,.63120747,.39626628,.46527955,.2675277,.58843929,.7172519,.35079843,.56674743,.65112245,.14400697,.74129164,.53274477,.49565211,.53793114,.42610314,.74747503,.28219646,.42533329,.41457283,.57044822,.57569808,.45699412,.40521616,.52403456,.39729032,.49649322,.69180501,.51698595,.51806986,.32636368,.58113855,.60509491,.34043714,.5646506,.43229163,.37930018,.39336541,.52198184,.57580197,.74378407,.49936891,.46616048,.43809789,.39950302,.87905884,.59687489,.37069499,.51125419,.51237518,.51125419,0
.12554656,.28271604,.48450261,.3494454,.40588236,.59612858,.59809721,.438292,.45609754,.71128207,.31042424,.44471544,.34015593,.53519118,.51686871,.3064597,.69350308,.60858381,.53866172,.37473083,.57168925,.49582052,.62607634,.37458748,.61432111,.48297873,.4852713,.6423831,.62399304,.58380133,.59956229,.71263325,.48715597,.56937999,.61262137,.55606502,.52227825,.27103293,.61268532,.63858736,.69628972,.68467289,.45236784,.53496695,.53710645,.61512196,.49079686,.63004929,.60526311,.28478438,.21942028,.62098897,.48099989,.62146288,.61004877,.3887831,.57701701,.59789306,.62079811,.51088589,.38775656,.50260949,.54599643,.4480949,.60518491,.51703489,.53346616,.67098039,.69099677,.53908527,.36158162,.66023779,.50190723,.5936479,.57270491,.61034483,.44840044,.55681384,.59131122,.66387665,.65081966,.37169811,.58576351,.62843871,.62843871,.59687972,.5663923,.5663923,.53351945,.87205875,.5954265,.16906078,.45245081,.63624239,.53243262,.72703063,.68605834,.48143232,.5892998,.43000701,.34641349,.53385872,.36180753,.4384616,.50579101,.68584722,.31781071,.32943195,.25627416,.59070241,.4359431,.47146183,.53393155,.22455782,.41181931,.34342214,.72913432,.2997337,.48384452,.51164782,.61935186,.36826655,.60813963,.2726813,.54506683,.47329387,.36531696,.7183575,.5849067,.64305431,.42922777,.45864061,.58575046,.51338774,.37145978,.44709954,.53752983,.3845602,.29840922,.55564642,.20508862,.5360657,.39273396,.55883086,.50829637,.39906064,.57874596,.13682246,.41839647,.31176478,.63368779,.49116033,.53787482,.65598851,.28697565,.36467668,.43621179,.49546069,.43621179,0
.12561403,.39667195,.4293626,.5687753,.51246053,.68355113,.57596469,.68862814,.37224334,.49062794,.54618734,.3200371,.63210672,.58777469,.5789836,.89999998,.18696575,.36441231,.85314918,.20787297,.65992218,.49164852,.63118708,.57223004,.73143297,.67506987,.80460167,.46018198,.21259663,.38949415,.30055016,.12513925,.86294222,.37032089,.82794273,.73479396,.17093064,.75316459,.70018166,.82860494,.71295899,.51481366,.52805555,.62257159,.36850142,.47735849,.32007435,.55217391,.36022434,.59912825,.71867716,.41783351,.70974213,.31214753,.70753056,.60488689,.55489677,.63510638,.89083654,.89999998,.77094442,.33391488,.62608546,.58960736,.54450005,.35054526,.89999998,.37763864,.77993256,.56906348,.43271858,.52507645,.61348611,.54301769,.5510928,.65248346,.5711354,.61000484,.47023338,.59354299,.34638783,.57003891,.53598511,.65142685,.65142685,.67996293,.61363971,.61363971,.48313159,.53336853,.65894985,.77649319,.39672717,.71497047,.48898512,.63735741,.35114077,.70193154,.49201453,.8242718,.37878779,.69113779,.57267493,.65251809,.68853796,.57618248,.6654675,.21921583,.87720615,.77188623,.64811403,.65233427,.23053896,.65742266,.70367086,.53574479,.65314758,.38110062,.51294625,.68528044,.57498944,.67996359,.64550245,.60455096,.55664927,.64545459,.60326278,.68870509,.66893214,.54708558,.36899984,.68586189,.5133996,.68641371,.61562496,.73153389,.63438392,.70824897,.61764699,.711882,.62739313,.43749169,.89443135,.38552889,.66092741,.66438735,.65612423,.64515054,.6421802,.71921307,.72339457,.66661894,.77203041,.78117454,.56716698,.63894749,.73923004,.6688627,.75008148,1
.12562753,.78356165,.46717575,.74674332,.36015749,.60786915,.56981468,.64918172,.89999998,.63589364,.80904394,.48701108,.60247278,.68456614,.64995301,.50936455,.33441633,.53448427,.56704944,.62631577,.46272403,.56682295,.62782371,.52353382,.74921197,.64834589,.62255937,.74255621,.65521222,.35764596,.46686465,.40721911,.77571118,.64844918,.51784551,.48120806,.41418236,.55193436,.78819579,.57292223,.5847857,.65858406,.54647261,.67546374,.68089336,.46444446,.64329934,.66023052,.77335638,.6173355,.77107,.46883458,.59089154,.62860763,.64025909,.5773946,.59972292,.64762694,.54342175,.60457915,.73575264,.64162701,.60846889,.6092338,.33594778,.48330757,.62282431,.78295338,.52768064,.54761159,.50038499,.47623363,.72801501,.72684395,.64872247,.48293501,.69840729,.62560713,.65227735,.29846722,.56476194,.82647055,.75096226,.67466271,.67466271,.69054687,.75242513,.75683457,.43440753,.26153845,.59110463,.40259069,.39238217,.41193008,.41525793,.39557758,.42387316,.32274514,.4839142,.55155134,.49427396,.46907395,.46733522,.48416233,.54279393,.74376982,.51659,.53676331,.463732,.52842003,.53771573,.52863514,.39366248,.38352138,.50979769,.44687849,.63366705,.52341902,.73321551,.56551051,.47732136,.35084745,.37190434,.40235081,.44086251,.3344062,.35976559,.41741472,.36422029,.46810761,.28757054,.39149779,.51199079,.48728615,.37336326,.51651555,.55570257,.54095846,.5128324,.26919684,.49408048,.57537824,.30955309,.58699119,.53054559,.41679201,.34871614,.31073961,.56131971,.45771596,.62197059,.47675541,.58915377,.67598301,.54868424,.56281,.44876897,.49848038,.44876897,1
.12564103,.68493152,.44236416,.19876543,.25086614,.15305039,.32737595,.10652763,.40615386,.30206794,.16555925,.14428045,.17438179,.2741915,.10206962,.22486064,.42860144,.24971631,.60997123,.3508772,.32867384,.41418523,.32396692,.21901412,.33904794,.3172954,.51854599,.35069597,.4319374,.24752879,.43111449,.40621677,.5621444,.31048128,.61426061,.43320173,.41504318,.27315307,.45467824,.55040216,.39901084,.31769913,.46233934,.24566533,.4182263,.36666667,.54250628,.33976945,.2349481,.41635001,.40647292,.2765137,.59881622,.39164558,.39889306,.43333334,.35609213,.25734386,.31785619,.32868689,.47536913,.38134983,.40533131,.36719057,.43032688,.36769706,.46912974,.30924267,.69221503,.31111982,.39258903,.19855656,.44067416,.49837711,.41735682,.35374135,.36757678,.20123562,.34581918,.39388412,.45301586,.45294118,.41593534,.36748281,.36748281,.34934491,.28890294,.30716205,.35781983,.22472528,.65835774,.3271502,.38498455,.4670223,.3994512,.18632537,.39782971,.21398701,.53324395,.16205244,.44928414,.40314355,.33209163,.28030449,.60291773,.66859591,.46589869,.22550668,.34704337,.32057261,.34435591,.42841148,.32847732,.527991,.5924387,.1562997,.43141434,.32201403,.47540638,.34007701,.16507804,.30762702,.39854828,.31482819,.54681724,.21098781,.39648432,.39802516,.44169229,.36512965,.31619585,.20364353,.36379713,.33569676,.1,.48670694,.39943287,.34488007,.4424381,.61525428,.54566598,.30797797,.38351324,.40506461,.44618177,.28847116,.27709925,.58713281,.6352284,.31638402,.26511335,.5174334,.42467222,.12635496,.43618423,.27945676,.37043208,.34602827,.37043208,0
.12569501,.78843105,.7077325,.69413722,.68726861,.82867026,.55034047,.58826715,.67946768,.57910025,.76718956,.66103899,.55630171,.65784585,.60354686,.50718564,.18742834,.69464397,.65071821,.17191532,.52879375,.5538711,.74515092,.51849353,.72835129,.70003033,.76620483,.66628247,.2088277,.33185729,.44580463,.1369611,.85201061,.55729884,.62732852,.7903254,.1315093,.7212956,.7713896,.67521441,.80498505,.60947847,.63499999,.71942747,.51506543,.70880502,.56988847,.56822741,.68533218,.58219182,.80155647,.60435867,.69980896,.45216492,.7771638,.77154428,.68011326,.56063831,.53068382,.55444407,.65634882,.46302062,.62105113,.45288685,.49328735,.23811987,.67442548,.62093025,.61884481,.57202476,.53631502,.77920491,.56745857,.89999998,.69103581,.5925312,.79740083,.6730305,.64284456,.76628309,.44676808,.45797664,.56572491,.71947455,.71947455,.71944815,.71346056,.71346056,.56380761,.68908834,.80835307,.80256009,.82548249,.74053824,.7734856,.76981497,.56546026,.8072871,.7833637,.76343048,.64351499,.76826346,.79680395,.88273394,.70631576,.82900798,.6146282,.22280666,.74926472,.675089,.76204777,.81613445,.767465,.89999998,.89999998,.83395731,.89999998,.4817459,.6891225,.63450068,.89999998,.79653901,.28043002,.89999998,.64922285,.86434954,.53434461,.72110677,.79838187,.7454856,.87099993,.65917385,.89999998,.5884676,.57544649,.65927303,.76475656,.89999998,.56588233,.89999998,.5474413,.29691485,.67911839,.47170663,.78145701,.72992551,.76691031,.89999998,.80792147,.76459295,.75100291,.87717521,.73984796,.76124978,.7045027,.84882593,.88020921,.89999998,.88154501,1
.12582996,.83424658,.74561679,.67249894,.42661417,.47206014,.69509864,.72440976,.60153848,.74283606,.71336287,.5519557,.59139466,.73221266,.77111948,.63422519,.64627373,.49355951,.34140342,.46491227,.6017921,.6303634,.75950414,.42407599,.43682855,.70963436,.50044495,.82769245,.53574902,.37317532,.73584193,.35108772,.62166297,.34812835,.32092491,.42246348,.65089512,.63272303,.48499805,.66407508,.75756007,.75592917,.45667452,.6134274,.58281708,.46444446,.54004788,.86541784,.54290658,.82658064,.51215327,.47706753,.52692819,.65696204,.45183787,.69616854,.57429177,.51137948,.42407617,.76080739,.54915631,.59816229,.62418443,.60451865,.71999818,.40417311,.62282431,.29635677,.47655416,.49655443,.65052933,.67710644,.45805246,.85355669,.71621144,.78921151,.4608646,.72309333,.55302513,.18778357,.55206352,.57941175,.4399538,.64373505,.64373505,.66900289,.74876297,.75328183,.5913744,.3868131,.43861181,.43077713,.33918983,.49418047,.48814502,.43368632,.48597661,.50575161,.46961573,.42458224,.284049,.44460496,.35959888,.35746187,.56189203,.66859591,.41520736,.32792014,.42588705,.23828216,.49840635,.60380304,.58921802,.39525953,.26954198,.57582283,.71877348,.36791569,.6229682,.56859344,.56277734,.19661024,.36370617,.31482819,.38993847,.39211988,.41835928,.54452431,.46289498,.56954849,.30263644,.46491221,.48247498,.51858181,.41282517,.47865057,.47303095,.49912852,.39404216,.71370673,.41712478,.41691878,.60909086,.21519363,.40836355,.4979949,.46197084,.50121588,.2949239,.55616105,.73382145,.40605325,.64064366,.57396388,.53421056,.16800475,.48230261,.48352057,.48230261,0
.1260054,.76172841,.47193718,.56737483,.73643267,.22797662,.51120508,.57254362,.60406506,.69241029,.59034342,.70487803,.41578948,.52792233,.75809175,.6808337,.8712135,.60641038,.84795535,.69996369,.77683669,.73527968,.56173843,.69053906,.68921268,.75361699,.63604653,.88853693,.77495623,.47667387,.69563198,.73402488,.6908257,.89999998,.85961163,.63959914,.72497183,.899149,.5359143,.89999998,.7507751,.83439249,.68499905,.89999998,.40579572,.88439023,.57652003,.83103448,.70994151,.58043945,.61594206,.89999998,.83923632,.52535009,.75131708,.89999998,.58539099,.84424633,.75174165,.70497978,.54460108,.83289844,.72333103,.69740611,.35227069,.71544343,.60039842,.86737257,.81639874,.3870686,.41188577,.89999998,.72127813,.89013278,.60665774,.89589936,.89999998,.80231518,.44502372,.75115544,.61147541,.79735851,.61412162,.89999998,.89999998,.89999998,.6856699,.6856699,.60389745,.67904401,.47428936,.47569066,.3747285,.68327272,.59785187,.4053264,.20342213,.63156497,.62893003,.64195353,.41265824,.52965564,.40437323,.39491132,.65034854,.64450639,.42022258,.56652969,.69892126,.71752512,.12163707,.49017549,.6128875,.47537157,.45219129,.5416466,.68470025,.44354194,.62013358,.1887975,.52820784,.33840001,.54031008,.20320413,.51858687,.73086059,.33249867,.73333347,.61617553,.54765838,.33460408,.67208964,.36834806,.35861221,.45773426,.43504009,.44800407,.30742678,.6067245,.67741412,.53360951,.63901639,.85769379,.46824622,.14266668,.4231059,.51899487,.3880474,.4206872,.38579616,.6682393,.60961324,.42840612,.35602039,.54746312,.55920398,.49462447,.58757406,.49462447,1
