.12931174,.60248262,.64190829,.42185226,.76458031,.55077457,.61045945,.71842289,.39509445,.56132418,.39194009,.72157967,.43400788,.59301448,.47932255,.17675675,.74735945,.87397832,.52142161,.57337278,.55363405,.22547397,.34505746,.56291616,.56382978,.56511629,.42235786,.27903083,.29753894,.38187888,.41414142,.47148848,.40884718,.34700459,.58577317,.44586316,.60171306,.42902035,.50894189,.53565061,.45389408,.5010438,.80455136,.66439331,.70936453,.34126985,.79132074,.79677421,.61789167,.58563054,.4878788,.26751271,.6296798,.48484585,.21977623,.54551762,.57292819,.42380953,.46191171,.58163786,.53134328,.50220996,.60706317,.54052866,.34203821,.48343197,.57789934,.34150943,.47834253,.53822923,.37017962,.7352941,.63793766,.41810179,.46068189,.50917959,.54888767,.51221377,.33787808,.31013826,.34882945,.65925926,.50149143,.57288861,.57288861,.51649576,.65433931,.68334323,.50428259,.73727858,.59116268,.64474148,.31658202,.59411758,.54593837,.46097553,.36571679,.49843761,.5422222,.43662697,.47150683,.26017699,.70761907,.70235288,.47785622,.63827991,.62142855,.19484536,.5240283,.59349394,.50689662,.50161064,.78324318,.43492836,.55170739,.67500007,.50749713,.55901629,.43638551,.55376196,.14131442,.41105583,.71562093,.54169881,.5870074,.66363645,.26324522,.57567835,.55715835,.66361535,.8073684,.51056588,.47980905,.52697277,.53323787,.64020675,.67510974,.5534004,.60159671,.67038429,.70322859,.52640909,.54057837,.82716215,.54803795,.52235281,.47615391,.35782489,.58064836,.53326893,.64221001,.59248316,.57024395,.72664011,.27946103,.57323784,.62183309,.58126628,.62183309,1
.11921728,.68493152,.45270234,.79135805,.74913388,.71078986,.73670053,.47655874,.68153846,.47932053,.8326689,.61306274,.70534122,.85670829,.6426152,.63511705,.48406601,.40523028,.5333252,.34385964,.56559139,.61230952,.56170797,.45089608,.56214219,.82988971,.52665091,.52388418,.46292117,.26446989,.64731777,.23782261,.75120348,.57828879,.47285178,.71460718,.44430944,.57267416,.58132648,.70268095,.6192652,.64884955,.48625752,.56681454,.58046949,.6111111,.61379898,.53342938,.47162631,.46774358,.51321006,.31899554,.51560724,.43215188,.66860008,.63908046,.51376551,.74431866,.5081771,.72465885,.51758391,.58537853,.47052163,.5086444,.33812577,.40479136,.87504107,.63507223,.50351179,.67572439,.62820017,.62286001,.59498131,.58189231,.59762114,.57585436,.58759958,.53868771,.68164515,.31373391,.45555556,.53235292,.71154732,.61625797,.61625797,.64670271,.64331764,.65098715,.6581043,.36813185,.30410549,.533575,.89999998,.72153246,.59967071,.65610343,.57813019,.50993454,.44173366,.563007,.50163597,.69677156,.74240685,.59380698,.60503972,.66859591,.63271892,.27972558,.40801588,.39862138,.26254994,.58232659,.53061718,.41873586,.40670922,.55584568,.66470599,.63676804,.42169613,.66531789,.28340185,.36355942,.60828346,.43128389,.38993847,.64961165,.89999998,.67809707,.49877685,.75629199,.58738226,.41848844,.64296699,.62322742,.47309417,.69778436,.85967237,.29782134,.40284151,.79918939,.41120514,.35749647,.45007706,.43684214,.34727266,.65939844,.48528799,.38611969,.45167503,.56785756,.68482012,.53389823,.45137066,.64877784,.36710531,.37579679,.57422894,.57680041,.57422894,1
.12180836,.47945207,.47475708,.47360581,.49748033,.39708224,.50908548,.47743148,.40923077,.62053174,.56954592,.50472325,.40227497,.48783222,.43377236,.64314377,.58243716,.61906207,.49224287,.25964913,.8204301,.60457212,.4834711,.52688634,.54824698,.63905978,.73629868,.48014981,.50764,.45929259,.36982852,.55957574,.57439822,.58427805,.5079118,.66723251,.49337357,.61463606,.63438612,.55040216,.5194065,.61628318,.46170992,.72687495,.59090316,.28222221,.32862824,.67636883,.37197232,.5448339,.34940556,.54095495,.66108143,.32683545,.64711076,.55613029,.35100585,.51841158,.49262089,.47535855,.77512944,.39975843,.6154536,.66895878,.63287902,.78006184,.47175699,.76761305,.68013054,.54573214,.55197304,.63601881,.56681645,.66252768,.57753307,.59729731,.52389079,.5949297,.60360301,.30610055,.16603175,.49117646,.53048503,.6443485,.6443485,.64138073,.60881364,.61751401,.45943123,.37417576,.51681328,.33875647,.85420519,.54927248,.48638862,.47872406,.34240407,.38026154,.51537079,.35775653,.4345603,.47315216,.40659028,.35177663,.48479214,.66859591,.53594476,.44840655,.45637327,.2111347,.48353261,.53310955,.44172829,.39887124,.43482423,.46867207,.46145186,.36510533,.53194344,.40905586,.26762539,.34067792,.34321088,.14195305,.55010265,.18346281,.7691406,.5890485,.48409784,.62103736,.38022602,.52321166,.61898541,.3826406,.61013466,.58016109,.64744806,.41982561,.36984417,.62527633,.58625805,.30467671,.47349778,.25888783,.5189091,.40375942,.40922967,.48662615,.48091364,.50157768,.51544607,.54455197,.56197858,.65345377,.4868421,.14628102,.49825054,.45891291,.49825054,0
.12672065,.4369863,.46717575,.37279695,.46283466,.58523428,.68386132,.51251459,.43076923,.57680947,.53263199,.39638376,.50593472,.70198524,.55004704,.36488295,.35953236,.45672724,.2831524,.30175439,.34910396,.4425557,.5151515,.42184097,.23277581,.38740569,.25459513,.47315228,.49805743,.16564678,.51708508,.44931763,.37483591,.23433155,.29229254,.40446112,.31433263,.50804317,.45183578,.54504025,.29010832,.48442477,.43779176,.17368951,.45917836,.62,.39254579,.20374641,.43356401,.46499032,.35680318,.38354161,.37296334,.29037976,.52596056,.34636015,.46264881,.3707369,.30983502,.42258999,.28699905,.57208341,.30056125,.21316306,.57044357,.3992272,.34433499,.29083425,.36547023,.31738451,.46111646,.48241022,.37415731,.43406081,.31180617,.46631673,.43219569,.32667235,.59517336,.37098408,.35904762,.32941177,.48183218,.38587031,.38587031,.38466883,.4685728,.48146349,.44578186,.36978021,.25718474,.35450771,.42021132,.34131914,.22733258,.35400432,.48263779,.17424846,.54539764,.42458224,.45746407,.31614265,.74412602,.53614211,.32564101,.66859591,.42995393,.2757093,.46793693,.1559917,.47397077,.42393732,.53917682,.1,.28061759,.40692398,.21814771,.45128801,.15144867,.32427746,.61142159,.24915244,.44227153,.40307409,.32505143,.46403998,.63320315,.58976662,.34954128,.48655134,.50677973,.28245616,.52736348,.45305628,.13013457,.56163132,.63484561,.46165574,.33391383,.42660287,.38245237,.43672621,.4771958,.38123146,.44327265,.26942348,.54802215,.26940233,.31441623,.34562507,.37589881,.50871664,.51430273,.36397451,.5105263,.23223129,.37487417,.32964793,.37487417,0
.14280702,.31383649,.43910199,.1,.6648652,.1,.1,.48497903,.20923762,.63607723,.1,.64369863,.44656152,.1,.40343314,.62216216,.67376488,.43027523,.35628042,.2183432,.27192983,.185212,.1,.42973596,.10398936,.18434109,.43239355,.31850222,.24854183,.31069735,.26565656,.38930815,.12788203,.50092167,.47525772,.31514099,.46606791,.18096119,.35553899,.32498389,.23752478,.13131343,.47789338,.36111602,.41705686,.51058203,.74905664,.49178886,.17802411,.36510265,.32741702,.26442966,.43208864,.50626254,.47166616,.1,.30773479,.54033613,.27132434,.20287909,.38557214,.43812156,.14312267,.31321585,.38619956,.44961959,.44310722,.43123689,.33867404,.41477036,.3605988,.22297446,.3985132,.22096828,.14526659,.31870338,.43968689,.25012723,.3617031,.66036868,.60836118,.34814817,.42214766,.21137753,.21137753,.21866576,.3922559,.42864409,.49828687,.52806526,.41255796,.63048124,.70642972,.36737972,.61316526,.28634146,.27738208,.35468763,.52333313,.18313459,.44301391,.44336283,.45428577,.4247058,.29693764,.34620577,.43333334,.46907219,.36760888,.32361454,.28390813,.52738261,.43729731,.23205742,.32146344,.46111122,.12028666,.5030601,.40795177,.51157558,.23821597,.38024849,.58376515,.26679543,.46321157,.33916086,.61825454,.54722911,.62744486,.59567583,.45062214,.20415094,.56384742,.46843606,.33266485,.71800065,.62046349,.21083114,.42463672,.59915859,.52398336,.51610315,.50548327,.14248872,.47574311,.48941183,.25692308,.38328901,.35856131,.3707931,.67125678,.60459,.30390245,.62420022,.51019669,.45405817,.5202089,.40128028,.5202089,0
.11493927,.38219178,.3210631,.46611324,.2864567,.20044209,.38260609,.14038897,.51692307,.38655835,.55773348,.31254613,.18071216,.33003524,.24920037,.29175028,.34383482,.17912115,.3610248,.17894737,.20250896,.36447829,.42231405,.26315549,.25155997,.1,.43722641,.29529905,.36422032,.13105869,.16554195,.28944343,.35557988,.37465242,.46233374,.41772601,.19898897,.23794368,.32455587,.38525468,.25638247,.22212389,.24833465,.3844758,.24215846,.43333334,.30404454,.29365993,.1,.41726774,.35257596,.18496369,.49239931,.25797468,.22479813,.34521073,.31540221,.21427207,.34823948,.29129183,.39271334,.31538567,.36225918,.29646367,.38095936,.39180833,.36009854,.32887834,.51606095,.30892718,.45187682,.23158778,.46044943,.40526244,.26035243,.19756533,.26928326,.30622071,.23433039,.27556714,.25238097,.25588235,.12093919,.24073002,.24073002,.24436057,.19557098,.21661876,.4700473,.32362631,.5082112,.63968903,.6826508,.70834124,.70680571,.77320141,.29966611,.8665359,.53967816,.58782804,.56871164,.73007643,.2810888,.54507607,.60999113,.66859591,.46497709,.68536311,.6371879,.45970306,.39110216,.76219237,.55827153,.69864553,.45782739,.74018174,.50851065,.66955501,.51667845,.64797676,.68767464,.20762721,.44978657,.53182638,.6823408,.61764717,.73242176,.62280071,.68797147,.79779047,.20320141,.88488513,.64604145,.72396082,.34968612,.63736141,.53957158,.61938995,.49523371,.6323508,.56511629,.64952636,.61648691,.47656405,.41321215,.55814546,.23768212,.60091192,.63604057,.81738144,.50692427,.73922503,.54815257,.5709883,.65263164,.35123974,.69932181,.69012976,.69932181,0
.11704454,.26575342,.1,.1623244,.21622047,.27966401,.15786013,.21701333,.18000001,.12895125,.27009967,.18354243,.23768547,.14252321,.24167451,.20167224,.35325333,.41853082,.53577787,.39473683,.18924731,.19214538,.18815427,.45815986,.29041493,.29036564,.39291942,.37402099,.26072812,.14941156,.51197791,.2789188,.25929978,.38320857,.38637033,.52826685,.32552269,.49043849,.38456374,.41099197,.34531325,.40867257,.3672961,.40641129,.29850018,.40222222,.1,.55417866,.19065744,.18691453,.34729195,.52481842,.52636218,.30658227,.32539326,.28601533,.10432331,.45863849,.42067322,.1,.41648132,.34606668,.15126385,.30746561,.26044449,.39860898,.2458128,.37060419,.36547023,.37752545,.42415783,.47327963,.38734084,.31694752,.31022027,.25778425,.39943117,.36723477,.24983004,.47785103,.21174604,.44117647,.13941494,.31989637,.31989637,.27011472,.13447426,.1,.57165873,.30659339,.77878791,.79637307,.50123292,.52521825,.75773877,.60482979,.35242066,.88640523,.86854327,.84844857,.74294484,.51121503,.52750719,.87888324,.632626,.66859591,.81152076,.81699544,.89999998,.22216335,.77888435,.73803133,.79530871,.73927766,.7662406,.78013623,.43241554,.62552702,.58734983,.36396819,.42801976,.58474576,.67113578,.46455693,.89342904,.86004454,.3664062,.28312382,.64882785,.26865688,.1813558,.60526317,.41114527,.84621018,.54197323,.28347233,.51386261,.77625257,.49376729,.34406778,.48985204,.73056585,.84822798,.26762658,.70509088,.6654135,.73789036,.77193516,.78223354,.83492619,.31944078,.70048416,.81799763,.10986845,.74671048,.48441547,.65727037,.81823343,.65727037,0
.12661268,.43358833,.86907756,.50389296,.6552633,.38371578,.66499949,.57753432,.40580916,.72074342,.5246135,.77573949,.60015249,.6480667,.4841665,.39099604,.73876911,.52186942,.26991299,.59056604,.37540394,.35161057,.52650416,.33133504,.41213697,.52051848,.5196653,.5672223,.52089125,.31014413,.60264874,.498797,.39660576,.4294641,.41078892,.5403772,.46584022,.3189266,.522475,.83758867,.35445297,.46930254,.56659555,.59383565,.49100935,.4480226,.81232876,.60271752,.42816037,.5283727,.42852664,.61752021,.33920413,.86319613,.52725595,.48746026,.50794184,.48839623,.55692977,.66688943,.68735015,.65804875,.4312,.47675401,.56782275,.5580461,.41058823,.51237112,.44987035,.46808025,.41963628,.25206029,.59981292,.4937411,.33504158,.4514516,.4423168,.26414785,.43553486,.45339805,.67134035,.55646718,.53101021,.49899668,.49899668,.51186538,.56858623,.57026881,.3334038,.60834002,.48486915,.39600003,.51814258,.48367342,.34186047,.34390247,.20666668,.27873656,.25808817,.45862073,.28444242,.23538449,.6646542,.53966653,.35370162,.26013008,.37495559,.29792744,.66921222,.44394895,.57305539,.28064519,.2747418,.27806726,.32076934,.36288413,.47502947,.44770554,.36730877,.55805165,.48818833,.32946339,.4728092,.36574385,.54321343,.39940968,.42412648,.40671936,.40061933,.42816773,.3577618,.41191408,.1,.42665353,.22908215,.38463822,.55731803,.37430838,.22967573,.24003144,.53841412,.23974684,.70078635,.45021096,.66706657,.40156588,.4598549,.26355556,.28645936,.4346278,.59955394,.53283352,.31654793,.34382778,.53018272,.48556772,.39449871,.33411652,.39449871,1
.12661268,.43358833,.86907756,.50389296,.6552633,.38371578,.66499949,.57753432,.40580916,.72074342,.5246135,.77573949,.60015249,.6480667,.4841665,.39099604,.73876911,.52186942,.26991299,.59056604,.37540394,.35161057,.52650416,.33133504,.41213697,.52051848,.5196653,.5672223,.52089125,.31014413,.60264874,.498797,.39660576,.4294641,.41078892,.5403772,.46584022,.3189266,.522475,.83758867,.35445297,.46930254,.56659555,.59383565,.49100935,.4480226,.81232876,.60271752,.42816037,.5283727,.42852664,.61752021,.33920413,.86319613,.52725595,.48746026,.50794184,.48839623,.55692977,.66688943,.68735015,.65804875,.4312,.47675401,.56782275,.5580461,.41058823,.51237112,.44987035,.46808025,.41963628,.25206029,.59981292,.4937411,.33504158,.4514516,.4423168,.26414785,.43553486,.45339805,.67134035,.55646718,.53101021,.49899668,.49899668,.51186538,.56858623,.57026881,.3334038,.60834002,.48486915,.39600003,.51814258,.48367342,.34186047,.34390247,.20666668,.27873656,.25808817,.45862073,.28444242,.23538449,.6646542,.53966653,.35370162,.26013008,.37495559,.29792744,.66921222,.44394895,.57305539,.28064519,.2747418,.27806726,.32076934,.36288413,.47502947,.44770554,.36730877,.55805165,.48818833,.32946339,.4728092,.36574385,.54321343,.39940968,.42412648,.40671936,.40061933,.42816773,.3577618,.41191408,.1,.42665353,.22908215,.38463822,.55731803,.37430838,.22967573,.24003144,.53841412,.23974684,.70078635,.45021096,.66706657,.40156588,.4598549,.26355556,.28645936,.4346278,.59955394,.53283352,.31654793,.34382778,.53018272,.48556772,.39449871,.33411652,.39449871,1
.12662618,.50872225,.67549312,.53254259,.53190184,.51481479,.63351047,.64158511,.60987324,.78257447,.62867665,.59203422,.66735315,.60060775,.48962325,.30180532,.38473946,.59605408,.39546818,.345283,.69030517,.34265229,.46709827,.18479541,.57311994,.54434639,.54811716,.30547994,.47144228,.66726023,.88372332,.29488721,.36109659,.46528929,.60897315,.3431249,.39090911,.38253722,.31760356,.40827423,.43506667,.56540704,.33135512,.5934931,.5323199,.33050847,.36575344,.66371667,.79572457,.45938805,.35579938,.6295957,.46600288,.30920097,.47016576,.60795093,.44789344,.34351134,.49477938,.46324146,.77827227,.30839023,.49560001,.69663894,.78978807,.24377558,.43098038,.59209621,.67113221,.38454172,.48416379,.34004605,.51062477,.46187764,.58513594,.50584126,.33967847,.30518478,.44337788,.60097086,.26885766,.49940878,.75904465,.49319768,.49319768,.53613597,.54124784,.5428322,.25729394,.23661646,.50659549,.33599997,.25896332,.53333324,.55217391,.37317076,.6075002,.36532947,.42205876,.30261597,.33692595,.44556212,.3256861,.49369797,.31569058,.53417408,.49786863,.22331603,.40254548,.34033966,.596394,.63419354,.48824459,.34408242,.44153839,.52931446,.38268572,.40060592,.53540039,.4729622,.54181969,.29746345,.41384119,.19134948,.41024938,.45135766,.58785361,.51027668,.504058,.47119418,.89711195,.56484687,.37153843,.44145939,.21980691,.45678893,.21218395,.48181817,.19775544,.47111467,.60819399,.15468356,.23211011,.41561189,.59378403,.46241605,.21608225,.2111111,.34683681,.50203472,.51605701,.49948412,.31523284,.57540667,.43741056,.33649194,.39985248,.38860229,.39985248,1
.12394062,.30382553,.38690978,.42755002,.34621671,.34349921,.41914058,.54395294,.41862297,.51722598,.54537737,.47706407,.37925246,.3431657,.38011506,.15585682,.43454179,.41908342,.32329276,.33396226,.38761219,.22755799,.4128713,.11399536,.24238758,.57391065,.3786611,.35929614,.47374222,.23407969,.58218259,.32977444,.32976502,.19851936,.49958575,.43181196,.32369146,.35099694,.20301446,.39408985,.27571401,.36442733,.12914015,.4671233,.1,.24915254,.39315069,.44496098,.33088204,.28247565,.22413793,.27768195,.32755238,.33050847,.61012894,.36024535,.28169492,.1,.43809819,.45950097,.4654752,.42546341,.152,.36815232,.49152216,.28830785,.34470588,.60996568,.4312014,.21928865,.38737252,.23804983,.1,.11479374,.36079457,.40337637,.2440339,.23772253,.31151685,.31747574,.40070546,.1,.32552856,.2784425,.2784425,.28969565,.4049477,.40604264,.47885847,.33764896,.585742,.27499998,.49637157,.58979583,.67108172,.61884695,.755,.60290474,.45808822,.32164091,.65107775,.3660354,.7050494,.73836887,.43149173,.27705443,.55257547,.38393778,.78848487,.53906572,.58023661,.60752696,.44249409,.53083587,.59076917,.79976362,.48162541,.63333333,.60042143,.81093442,.77230656,.45902449,.60974622,.40795845,.62373048,.40413222,.62945098,.65494078,.61881065,.43691877,.68700373,.61755264,.43999994,.34059471,.35661834,.49326068,.46475095,.65019763,.35635912,.34678173,.4665198,.35012665,.62319773,.79113925,.69062161,.6995526,.14111248,.39244443,.4169811,.71629292,.56101704,.5782457,.59578085,.6653589,.73733121,.54176384,.54771692,.57034314,.54771692,0
.11854251,.5322876,.69063556,.42589849,.66336548,.76312619,.62383044,.26522499,.71926844,.53783631,.51471937,.73835969,.58306634,.62031543,.36394185,.74055159,.3652516,.37618145,.42554128,.48301888,.44075403,.5062381,.57646614,.45070723,.47881472,.45344731,.3447699,.49934053,.59947288,.33850715,.46839076,.38210526,.85195822,.51966691,.3766858,.10856289,.64876032,.46920672,.1801545,.37706858,.25066072,.65367389,.1,.48698631,.30799392,.65593219,.70547944,.45758149,.44909367,.80542421,.35579938,.17892183,.5592171,.56295401,.53977901,.60195363,.3533656,.31907293,.39981356,.38053545,.73886234,.4512195,.4048,.38692302,.62331402,.23805,.37921569,.63676977,.56534135,.6749202,.42413819,.25280753,.33314627,.39815077,.43279418,.40093672,.30130723,.32259443,.59239554,.69805825,.36832178,.3877728,.51848084,.40963525,.40963525,.46295884,.49743181,.49885887,.89999998,.37768072,.46003884,.528,.6629374,.82448971,.69373095,.87427938,.29166669,.75832766,.82867634,.76872766,.61583883,.70213008,.56805706,.54485643,.6056354,.62074864,.86518651,.47409323,.73476768,.35987255,.2122048,.71419346,.69348699,.54473388,.58076918,.69574463,.83215564,.64441544,.66207093,.6777336,.74166006,.7532683,.80630636,.29723173,.48190212,.63553703,.61713809,.8446641,.78285807,.68195075,.40830326,.60619438,.72692293,.60802501,.5846377,.68037665,.51931036,.6011858,.68254364,.75243336,.66105729,.57898736,.40720844,.42911404,.67928022,.87673378,.60689241,.51066673,.53418422,.62641692,.73443347,.60520899,.52652055,.40775123,.73923749,.81493932,.67215884,.69892621,.67215884,1
